
> recetario-app@0.1.0 test:coverage
> vitest run --coverage

(!) Your Vite config uses features that are unsupported by `configLoader: 'native'`, which is planned to become the default in a future major version of Vite:
  - ESM syntax in a file loaded as CommonJS (vitest.config.ts:1:1). Use a `.mjs` extension or set `"type": "module"` in the closest package.json
Set `VITE_CONFIG_NATIVE_IGNORE_WARNING=true` to suppress this warning.

 RUN  v4.1.11 /Users/marianatejada/Documents/GitHub/recetario-app
      Coverage enabled with v8


 Test Files  33 passed (33)
      Tests  459 passed | 8 skipped (467)
   Start at  00:08:41
   Duration  4.89s (transform 3.25s, setup 4.69s, import 6.72s, tests 4.03s, environment 35.53s)

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   16.14 |    15.15 |   15.76 |   16.26 |                   
 ...cipe-thermomix |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 15-236            
 ...i/ai-assistant |    14.2 |     7.19 |   13.51 |   11.72 |                   
  orchestrator.ts  |       0 |        0 |       0 |       0 | 92-719            
 ...assistant/chat |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 66-997            
 ...istant/execute |   49.43 |       30 |      50 |   48.27 |                   
  route.ts         |   49.43 |       30 |      50 |   48.27 | ...61-366,402-405 
 ...tant/functions |    3.78 |     2.89 |    6.95 |    3.59 |                   
  ...-mutations.ts |       0 |        0 |       0 |       0 | 6-972             
  home-queries.ts  |       0 |        0 |       0 |       0 | 6-420             
  multi-step.ts    |       0 |        0 |       0 |       0 | 25-300            
  ...-mutations.ts |       0 |        0 |       0 |       0 | 7-625             
  ...io-queries.ts |   18.13 |    12.69 |   22.85 |   17.27 | 8,103-574         
  reports.ts       |       0 |        0 |       0 |       0 | 6-467             
 ...i/analyze-room |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 53-316            
 ...cook-with-this |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 10-168            
 ...anup-proposals |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 16-67             
 ...-recipe-images |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 27-172            
 ...ily-completion |   83.05 |     87.5 |     100 |   83.05 |                   
  route.ts         |   83.05 |     87.5 |     100 |   83.05 | ...33,142,197-198 
 ...search-recipes |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 12-108            
 ...library-images |       0 |        0 |       0 |       0 |                   
  route.ts         |       0 |        0 |       0 |       0 | 16-375            
